	precision	recall	f1	accuracy	support
ambience general	0.5882	0.4762	0.5263	0.3571	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.6538	0.505	0.5698	0.3984	128.0
food style_options	0.0	0.0	0.0	0.0	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.3559	0.4884	0.3231	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.7209	0.4769	0.5741	0.4026	77.0
Micro-AVG	0.6649	0.3592	0.4664	0.3041	411.0
Macro-AVG	0.3534	0.171	0.2141		411
