	precision	recall	f1	accuracy	support
ambience general	0.6765	0.5476	0.6053	0.434	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8205	0.6337	0.7151	0.5565	115.0
food style_options	0.3333	0.0345	0.0625	0.0323	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8889	0.4068	0.5581	0.3871	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.8372	0.5538	0.6667	0.5	72.0
Micro-AVG	0.8032	0.4339	0.5634	0.3922	385.0
Macro-AVG	0.463	0.2072	0.2619		385
