	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7179	0.7467	0.5957	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.6813	0.6596	0.6703	0.5041	123.0
food style_options	0.4444	0.2963	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8293	0.5484	0.6602	0.4928	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.1538	0.2667	0.1538	13.0
service general	0.8615	0.6747	0.7568	0.6087	92.0
Micro-AVG	0.7548	0.5661	0.647	0.4782	412.0
Macro-AVG	0.5329	0.3123	0.3714		412
