	precision	recall	f1	accuracy	support
ambience general:positive	0.871	0.871	0.871	0.7714	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.2	0.1429	0.1667	0.0909	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.375	0.5455	0.375	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.4444	0.5714	0.4	10.0
food quality:positive	0.7414	0.7288	0.735	0.5811	74.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.6129	0.6333	0.623	0.4524	42.0
food style_options:positive	0.5833	0.4375	0.5	0.3333	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.1667	0.0909	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8966	0.619	0.7324	0.5778	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.4444	0.5333	0.3636	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9268	0.7308	0.8172	0.6909	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.6207	0.6792	0.5143	35.0
Micro-AVG	0.7548	0.5661	0.647	0.4782	412.0
Macro-AVG	0.256	0.1844	0.21		412
