	precision	recall	f1	accuracy	support
ambience general:positive	0.6857	0.7742	0.7273	0.5714	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.2857	0.2857	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.8	0.8	0.8	0.6667	12.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2222	0.25	0.2353	0.1333	15.0
food quality:positive	0.75	0.8571	0.8	0.6667	90.0
food quality:neutral	0.2857	0.4	0.3333	0.2	10.0
food quality:negative	0.4783	0.55	0.5116	0.3438	32.0
food style_options:positive	0.8667	0.5909	0.7027	0.5417	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2857	0.1818	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.6545	0.72	0.5625	64.0
restaurant general:neutral	0.3333	0.125	0.1818	0.1	10.0
restaurant general:negative	0.5385	0.3684	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.4	0.3636	0.2222	9.0
service general:positive	0.8039	0.8723	0.8367	0.7193	57.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.5882	0.4762	0.5263	0.3571	28.0
Micro-AVG	0.6657	0.6021	0.6323	0.4623	491.0
Macro-AVG	0.3016	0.2441	0.2568		491
