	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5263	0.5556	0.5405	0.3704	27.0
food quality	0.7636	0.8842	0.8195	0.6942	121.0
food style_options	0.8261	0.5588	0.6667	0.5	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8525	0.6341	0.7273	0.5714	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.6429	0.6923	0.5294	17.0
service general	0.8841	0.8356	0.8592	0.7531	81.0
Micro-AVG	0.7977	0.7215	0.7577	0.6099	446.0
Macro-AVG	0.5748	0.4534	0.4816		446
