	precision	recall	f1	accuracy	support
ambience general	0.5909	0.6341	0.6118	0.4407	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5263	0.5556	0.5405	0.3704	27.0
food quality	0.6636	0.7684	0.7122	0.553	132.0
food style_options	0.6522	0.4412	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7213	0.5366	0.6154	0.4444	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.4286	0.4615	0.3	20.0
service general	0.7391	0.6986	0.7183	0.5604	91.0
Micro-AVG	0.6657	0.6021	0.6323	0.4623	491.0
Macro-AVG	0.4911	0.3783	0.403		491
