	precision	recall	f1	accuracy	support
ambience general	0.543	0.6601	0.5959	0.4244	238.0
drinks prices	0.0909	0.0714	0.08	0.0417	24.0
drinks quality	0.5632	0.5506	0.5568	0.3858	127.0
drinks style_options	0.3333	0.5294	0.4091	0.2571	35.0
food prices	0.2258	0.1591	0.1867	0.1029	68.0
food quality	0.4861	0.5551	0.5183	0.3498	749.0
food style_options	0.3248	0.3958	0.3568	0.2171	175.0
location general	0.6667	0.2	0.3077	0.1818	22.0
restaurant general	0.506	0.5705	0.5363	0.3664	464.0
restaurant miscellaneous	0.1875	0.1395	0.16	0.087	69.0
restaurant prices	0.431	0.5208	0.4717	0.3086	81.0
service general	0.6513	0.7175	0.6828	0.5183	436.0
Micro-AVG	0.5048	0.5581	0.5301	0.3606	2490.0
Macro-AVG	0.4175	0.4225	0.4052		2490
