	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7045	0.8455	0.7686	0.6242	149.0
ambience general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.4468	0.5676	0.5	0.3333	63.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.3333	0.2	0.25	0.1429	14.0
drinks quality:POSITIVE	0.8088	0.8462	0.8271	0.7051	78.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
drinks quality:NEGATIVE	0.2857	0.2857	0.2857	0.1667	24.0
drinks style_options:POSITIVE	0.6111	0.6875	0.6471	0.4783	23.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.5	0.4545	0.4762	0.3125	16.0
food prices:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
food prices:NEGATIVE	0.35	0.3182	0.3333	0.2	35.0
food quality:POSITIVE	0.7895	0.8232	0.806	0.675	400.0
food quality:NEUTRAL	0.3077	0.1053	0.1569	0.0851	47.0
food quality:NEGATIVE	0.462	0.8019	0.5862	0.4146	205.0
food style_options:POSITIVE	0.3898	0.6053	0.4742	0.3108	74.0
food style_options:NEUTRAL	0.0667	0.0909	0.0769	0.04	25.0
food style_options:NEGATIVE	0.6047	0.5532	0.5778	0.4062	64.0
location general:POSITIVE	0.6667	0.25	0.3636	0.2222	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5686	0.8056	0.6667	0.5	290.0
restaurant general:NEUTRAL	0.1429	0.0588	0.0833	0.0435	23.0
restaurant general:NEGATIVE	0.6757	0.495	0.5714	0.4	125.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.2308	0.25	0.24	0.1364	44.0
restaurant prices:POSITIVE	0.5152	0.68	0.5862	0.4146	41.0
restaurant prices:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEGATIVE	0.35	0.5	0.4118	0.2593	27.0
service general:POSITIVE	0.8135	0.9075	0.8579	0.7512	209.0
service general:NEUTRAL	0.25	0.04	0.069	0.0357	28.0
service general:NEGATIVE	0.64	0.8205	0.7191	0.5614	171.0
Micro-AVG	0.6178	0.683	0.6488	0.4801	2289.0
Macro-AVG	0.397	0.3642	0.3529		2289
