	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7	0.7692	0.625	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.2308	0.3333	0.2727	0.1579	19.0
food quality	0.7907	0.8193	0.8047	0.6733	101.0
food style_options	0.4146	0.425	0.4198	0.2656	64.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7381	0.5439	0.6263	0.4559	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5385	0.3889	0.4516	0.2917	24.0
service general	0.7778	0.7424	0.7597	0.6125	80.0
Micro-AVG	0.695	0.6122	0.651	0.4825	458.0
Macro-AVG	0.5231	0.4484	0.4774		458
