	precision	recall	f1	accuracy	support
ambience general:positive	0.9091	0.75	0.8219	0.6977	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.5556	0.5882	0.4167	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.2	0.25	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2857	0.5	0.3636	0.2222	9.0
food quality:positive	0.8545	0.8545	0.8545	0.746	63.0
food quality:neutral	1.0	0.5	0.6667	0.5	4.0
food quality:negative	0.6552	0.7917	0.717	0.5588	34.0
food style_options:positive	0.5	0.4348	0.4651	0.303	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3684	0.4667	0.4118	0.2593	27.0
location general:positive	0.6	0.75	0.6667	0.5	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8421	0.5333	0.6531	0.4848	33.0
restaurant general:neutral	0.6	1.0	0.75	0.6	5.0
restaurant general:negative	0.6667	0.5	0.5714	0.4	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.4286	0.5	0.4615	0.3	10.0
service general:positive	0.875	0.8485	0.8615	0.7568	37.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.75	0.7	0.7241	0.5676	37.0
Micro-AVG	0.695	0.6122	0.651	0.4825	458.0
Macro-AVG	0.4281	0.377	0.3848		458
