	precision	recall	f1	accuracy	support
ambience general	0.9024	0.74	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.8605	0.8916	0.8757	0.7789	95.0
food style_options	0.5122	0.525	0.5185	0.35	60.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8571	0.6316	0.7273	0.5714	63.0
restaurant miscellaneous	0.5	0.0714	0.125	0.0667	15.0
restaurant prices	0.6923	0.5	0.5806	0.4091	22.0
service general	0.9206	0.8788	0.8992	0.8169	71.0
Micro-AVG	0.8019	0.7064	0.7511	0.6014	424.0
Macro-AVG	0.6747	0.5582	0.5932		424
