	precision	recall	f1	accuracy	support
ambience general	0.7381	0.7045	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4	0.1667	0.2353	0.1333	15.0
food quality	0.748	0.7188	0.7331	0.5786	159.0
food style_options	0.4062	0.4194	0.4127	0.26	50.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.697	0.7419	0.7188	0.561	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.1111	0.1538	0.129	0.069	29.0
service general	0.7927	0.7386	0.7647	0.619	105.0
Micro-AVG	0.6805	0.6599	0.6701	0.5038	520.0
Macro-AVG	0.4823	0.4472	0.4572		520
