	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8636	0.8837	0.7917	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	1.0	0.4167	0.5882	0.4167	12.0
food quality	0.8699	0.8359	0.8526	0.7431	144.0
food style_options	0.5312	0.5484	0.5397	0.3696	46.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.7879	0.8387	0.8125	0.6842	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5556	0.7692	0.6452	0.4762	21.0
service general	0.8902	0.8295	0.8588	0.7526	97.0
Micro-AVG	0.8156	0.7909	0.8031	0.6709	468.0
Macro-AVG	0.627	0.5779	0.5877		468
