	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8182	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.8	0.3333	0.4706	0.3077	13.0
food quality	0.8374	0.8047	0.8207	0.6959	148.0
food style_options	0.5	0.5161	0.5079	0.3404	47.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.7121	0.7581	0.7344	0.5802	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.4615	0.3871	0.24	25.0
service general	0.878	0.8182	0.8471	0.7347	98.0
Micro-AVG	0.7688	0.7456	0.757	0.6091	486.0
Macro-AVG	0.5752	0.5286	0.5397		486
