	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8788	0.8529	0.8657	0.7632	38.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	1.0	1.0	1.0	8.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
food quality:POSITIVE	0.8684	0.8148	0.8408	0.7253	91.0
food quality:NEUTRAL	0.8571	0.75	0.8	0.6667	9.0
food quality:NEGATIVE	0.775	0.7949	0.7848	0.6458	48.0
food style_options:POSITIVE	0.5882	0.5556	0.5714	0.4	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4286	0.4615	0.4444	0.2857	21.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7609	0.8333	0.7955	0.6604	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6316	0.6667	0.6486	0.48	25.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.1818	0.3333	0.2353	0.1333	15.0
service general:POSITIVE	0.9423	0.8596	0.8991	0.8167	60.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.75	0.7241	0.7368	0.5833	36.0
Micro-AVG	0.7688	0.7456	0.757	0.6091	486.0
Macro-AVG	0.3909	0.3979	0.3881		486
