	precision	recall	f1	accuracy	support
ambience general	0.9623	0.6667	0.7876	0.6497	157.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8889	0.4898	0.6316	0.4615	52.0
food quality	0.9507	0.8986	0.9239	0.8586	382.0
food style_options	0.9818	0.5047	0.6667	0.5	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9429	0.8285	0.882	0.7888	251.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9841	0.9114	0.9464	0.8982	275.0
Micro-AVG	0.9588	0.7133	0.818	0.6921	1377.0
Macro-AVG	0.4759	0.3583	0.4032		1377
