	precision	recall	f1	accuracy	support
ambience general	0.8868	0.6144	0.7259	0.5697	165.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8889	0.4898	0.6316	0.4615	52.0
food quality	0.9362	0.8849	0.9099	0.8346	387.0
food style_options	0.9091	0.4673	0.6173	0.4464	112.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9048	0.795	0.8463	0.7336	259.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9641	0.893	0.9272	0.8643	280.0
Micro-AVG	0.9286	0.6909	0.7923	0.656	1407.0
Macro-AVG	0.4575	0.3454	0.3882		1407
