	precision	recall	f1	accuracy	support
ambience general	0.7632	0.5	0.6042	0.4328	134.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.0417	0.0769	0.04	25.0
food quality	0.8069	0.467	0.5917	0.4201	388.0
food style_options	0.3704	0.1961	0.2564	0.1471	68.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6906	0.5631	0.6203	0.4496	278.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	1.0	0.0238	0.0465	0.0238	42.0
service general	0.8819	0.6944	0.777	0.6353	329.0
Micro-AVG	0.781	0.4757	0.5912	0.4197	1351.0
Macro-AVG	0.4178	0.2072	0.2477		1351
