	precision	recall	f1	accuracy	support
ambience general	0.6974	0.4569	0.5521	0.3813	139.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.0417	0.0769	0.04	25.0
food quality	0.6782	0.3926	0.4973	0.3309	414.0
food style_options	0.2963	0.1569	0.2051	0.1143	70.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5304	0.4324	0.4764	0.3127	307.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	1.0	0.0238	0.0465	0.0238	42.0
service general	0.7722	0.608	0.6803	0.5155	355.0
Micro-AVG	0.6598	0.4018	0.4995	0.3329	1439.0
Macro-AVG	0.3729	0.176	0.2112		1439
