	precision	recall	f1	accuracy	support
ambience general	0.5806	0.7347	0.6486	0.48	75.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.2963	0.4706	0.3636	0.2222	36.0
food quality	0.6083	0.88	0.7193	0.5617	235.0
food style_options	0.7	0.6364	0.6667	0.5	70.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7126	0.5905	0.6458	0.4769	130.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.3333	0.3	0.3158	0.1875	32.0
service general	0.8099	0.8519	0.8303	0.7099	162.0
Micro-AVG	0.6369	0.7213	0.6765	0.5111	810.0
Macro-AVG	0.5252	0.5723	0.5421		810
