	precision	recall	f1	accuracy	support
ambience general	0.6452	0.8163	0.7207	0.5634	71.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3333	0.5294	0.4091	0.2571	35.0
food quality	0.6406	0.9267	0.7575	0.6096	228.0
food style_options	0.78	0.7091	0.7429	0.5909	66.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7701	0.6381	0.6979	0.536	125.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.3333	0.3	0.3158	0.1875	32.0
service general	0.8732	0.9185	0.8953	0.8105	153.0
Micro-AVG	0.6938	0.7857	0.7369	0.5834	773.0
Macro-AVG	0.6347	0.6932	0.6559		773
