	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6235	0.8413	0.7162	0.5579	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5	0.8333	0.625	0.4545	33.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
food prices:POSITIVE	0.2143	0.5	0.3	0.1765	17.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.6923	0.7826	0.7347	0.5806	31.0
food quality:POSITIVE	0.6578	0.8978	0.7593	0.6119	201.0
food quality:NEUTRAL	0.6111	0.5	0.55	0.3793	29.0
food quality:NEGATIVE	0.7299	0.7812	0.7547	0.6061	165.0
food style_options:POSITIVE	0.7556	0.6939	0.7234	0.5667	60.0
food style_options:NEUTRAL	0.1429	0.0667	0.0909	0.0476	21.0
food style_options:NEGATIVE	0.4314	0.4889	0.4583	0.2973	74.0
location general:POSITIVE	0.7222	0.65	0.6842	0.52	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.6825	0.7414	0.7107	0.5513	78.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7705	0.746	0.7581	0.6104	77.0
restaurant miscellaneous:POSITIVE	0.2222	0.4444	0.2963	0.1739	23.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.1	0.0526	0.069	0.0357	28.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
service general:POSITIVE	0.8289	0.9	0.863	0.759	83.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8381	0.7928	0.8148	0.6875	128.0
Micro-AVG	0.6574	0.7167	0.6857	0.5218	1309.0
Macro-AVG	0.4813	0.5408	0.4723		1309
