	precision	recall	f1	accuracy	support
ambience general	0.681	0.8977	0.7745	0.632	125.0
drinks prices	0.5	1.0	0.6667	0.5	12.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.5814	0.7143	0.641	0.4717	53.0
food quality	0.7427	0.885	0.8076	0.6773	375.0
food style_options	0.6408	0.6055	0.6226	0.4521	146.0
location general	0.7083	0.68	0.6939	0.5312	32.0
restaurant general	0.7405	0.776	0.7578	0.6101	159.0
restaurant miscellaneous	0.3793	0.3235	0.3492	0.2115	52.0
restaurant prices	0.6842	0.5652	0.619	0.4483	29.0
service general	0.8743	0.8556	0.8649	0.7619	210.0
Micro-AVG	0.7228	0.788	0.754	0.6052	1241.0
Macro-AVG	0.6505	0.7145	0.6697		1241
