	precision	recall	f1	accuracy	support
ambience general	0.431	0.5682	0.4902	0.3247	154.0
drinks prices	0.25	0.5	0.3333	0.2	15.0
drinks quality	0.5357	0.7143	0.6122	0.4412	34.0
drinks style_options	0.3333	0.2308	0.2727	0.1579	19.0
food prices	0.3256	0.4	0.359	0.2188	64.0
food quality	0.4825	0.5749	0.5246	0.3556	464.0
food style_options	0.3592	0.3394	0.3491	0.2114	175.0
location general	0.4167	0.4	0.4082	0.2564	39.0
restaurant general	0.5802	0.608	0.5938	0.4222	180.0
restaurant miscellaneous	0.1724	0.1471	0.1587	0.0862	58.0
restaurant prices	0.4211	0.3478	0.381	0.2353	34.0
service general	0.6612	0.6471	0.6541	0.4859	249.0
Micro-AVG	0.488	0.532	0.509	0.3414	1485.0
Macro-AVG	0.4141	0.4565	0.4281		1485
