	precision	recall	f1	accuracy	support
ambience general	0.5862	0.7727	0.6667	0.5	136.0
drinks prices	0.4167	0.8333	0.5556	0.3846	13.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.5116	0.6286	0.5641	0.3929	56.0
food quality	0.6842	0.8153	0.744	0.5924	395.0
food style_options	0.5534	0.5229	0.5377	0.3677	155.0
location general	0.5833	0.56	0.5714	0.4	35.0
restaurant general	0.6947	0.728	0.7109	0.5515	165.0
restaurant miscellaneous	0.2069	0.1765	0.1905	0.1053	57.0
restaurant prices	0.5789	0.4783	0.5238	0.3548	31.0
service general	0.8361	0.8182	0.827	0.7051	217.0
Micro-AVG	0.6574	0.7167	0.6857	0.5218	1309.0
Macro-AVG	0.5679	0.6273	0.5867		1309
