	precision	recall	f1	accuracy	support
ambience general	0.6184	0.5341	0.5732	0.4017	117.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.3704	0.2857	0.3226	0.1923	52.0
food quality	0.6435	0.7108	0.6755	0.51	400.0
food style_options	0.4074	0.4037	0.4055	0.2543	173.0
location general	0.4	0.4	0.4	0.25	40.0
restaurant general	0.5506	0.696	0.6148	0.4439	196.0
restaurant miscellaneous	0.1667	0.1765	0.1714	0.0938	64.0
restaurant prices	0.4	0.5217	0.4528	0.2927	41.0
service general	0.7527	0.7326	0.7425	0.5905	232.0
Micro-AVG	0.5791	0.6107	0.5945	0.423	1376.0
Macro-AVG	0.4833	0.5129	0.4942		1376
