	precision	recall	f1	accuracy	support
ambience general	0.8816	0.7614	0.8171	0.6907	97.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.9091	0.7692	0.8333	0.7143	14.0
food prices	0.7037	0.5429	0.6129	0.4419	43.0
food quality	0.7918	0.8746	0.8311	0.711	353.0
food style_options	0.6852	0.6789	0.682	0.5175	143.0
location general	0.68	0.68	0.68	0.5152	33.0
restaurant general	0.6329	0.8	0.7067	0.5464	183.0
restaurant miscellaneous	0.4167	0.4412	0.4286	0.2727	55.0
restaurant prices	0.5667	0.7391	0.6415	0.4722	36.0
service general	0.8626	0.8396	0.8509	0.7406	212.0
Micro-AVG	0.7463	0.787	0.7661	0.6209	1208.0
Macro-AVG	0.6984	0.7249	0.7062		1208
