	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6591	0.7073	0.5472	106.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.5185	0.4	0.4516	0.2917	48.0
food quality	0.7634	0.8432	0.8013	0.6685	362.0
food style_options	0.5833	0.578	0.5806	0.4091	154.0
location general	0.64	0.64	0.64	0.4706	34.0
restaurant general	0.6139	0.776	0.6855	0.5215	186.0
restaurant miscellaneous	0.2778	0.2941	0.2857	0.1667	60.0
restaurant prices	0.4	0.5217	0.4528	0.2927	41.0
service general	0.8407	0.8182	0.8293	0.7083	216.0
Micro-AVG	0.6905	0.7282	0.7089	0.5491	1264.0
Macro-AVG	0.5954	0.6228	0.6045		1264
