	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.7143	0.7627	0.6164	73.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.6667	0.6667	0.6667	0.5	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
food prices:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
food prices:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
food prices:NEGATIVE	0.75	0.5217	0.6154	0.4444	27.0
food quality:POSITIVE	0.8095	0.8686	0.838	0.7212	165.0
food quality:NEUTRAL	0.6538	0.7727	0.7083	0.5484	31.0
food quality:NEGATIVE	0.7361	0.8281	0.7794	0.6386	166.0
food style_options:POSITIVE	0.6667	0.6939	0.68	0.5152	66.0
food style_options:NEUTRAL	0.3571	0.3333	0.3448	0.2083	24.0
food style_options:NEGATIVE	0.5581	0.5333	0.5455	0.375	64.0
location general:POSITIVE	0.6522	0.75	0.6977	0.5357	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6286	0.7586	0.6875	0.5238	84.0
restaurant general:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.6375	0.8095	0.7133	0.5543	92.0
restaurant miscellaneous:POSITIVE	0.1538	0.2222	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant miscellaneous:NEGATIVE	0.2778	0.2632	0.2703	0.1562	32.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3	0.6	0.4	0.25	24.0
service general:POSITIVE	0.9118	0.8857	0.8986	0.8158	76.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.8131	0.7838	0.7982	0.6641	131.0
Micro-AVG	0.6905	0.7282	0.7089	0.5491	1264.0
Macro-AVG	0.5034	0.5513	0.5144		1264
