	precision	recall	f1	accuracy	support
ambience general	0.5195	0.6154	0.5634	0.3922	102.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.4348	0.4762	0.4545	0.2941	34.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.2143	0.2069	0.2105	0.1176	51.0
food quality	0.5232	0.5877	0.5536	0.3827	324.0
food style_options	0.358	0.3537	0.3558	0.2164	134.0
location general	0.2632	0.2941	0.2778	0.1613	31.0
restaurant general	0.598	0.5755	0.5865	0.415	147.0
restaurant miscellaneous	0.2	0.2083	0.2041	0.1136	44.0
restaurant prices	0.4737	0.4286	0.45	0.2903	31.0
service general	0.6732	0.6732	0.6732	0.5074	203.0
Micro-AVG	0.5135	0.5327	0.5229	0.354	1127.0
Macro-AVG	0.4461	0.4431	0.4413		1127
