	precision	recall	f1	accuracy	support
ambience general	0.5714	0.6769	0.6197	0.449	98.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.4783	0.5238	0.5	0.3333	33.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.3571	0.3448	0.3509	0.2128	47.0
food quality	0.6667	0.7488	0.7054	0.5448	290.0
food style_options	0.5679	0.561	0.5644	0.3932	117.0
location general	0.4211	0.4706	0.4444	0.2857	28.0
restaurant general	0.6471	0.6226	0.6346	0.4648	142.0
restaurant miscellaneous	0.2	0.2083	0.2041	0.1136	44.0
restaurant prices	0.4737	0.4286	0.45	0.2903	31.0
service general	0.7386	0.7386	0.7386	0.5855	193.0
Micro-AVG	0.6165	0.6395	0.6278	0.4575	1047.0
Macro-AVG	0.5419	0.5313	0.5316		1047
