	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8615	0.7887	0.6512	86.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.5217	0.5714	0.5455	0.375	32.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6429	0.6207	0.6316	0.4615	39.0
food quality	0.73	0.8199	0.7723	0.6291	275.0
food style_options	0.679	0.6707	0.6748	0.5093	108.0
location general	0.5263	0.5882	0.5556	0.3846	26.0
restaurant general	0.6961	0.6698	0.6827	0.5182	137.0
restaurant miscellaneous	0.28	0.2917	0.2857	0.1667	42.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.8301	0.8301	0.8301	0.7095	179.0
Micro-AVG	0.7079	0.7343	0.7208	0.5635	976.0
Macro-AVG	0.6542	0.6412	0.6417		976
