	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6393	0.8125	0.7156	0.5571	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3333	0.5	0.4	0.25	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.5833	0.4667	0.5185	0.35	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3	0.6	0.4	0.25	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.0909	0.1667	0.1176	0.0625	16.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.5714	0.4706	0.5161	0.3478	23.0
food quality:POSITIVE	0.7078	0.7956	0.7491	0.5989	182.0
food quality:NEUTRAL	0.8182	0.6923	0.75	0.6	15.0
food quality:NEGATIVE	0.5556	0.6557	0.6015	0.4301	93.0
food style_options:POSITIVE	0.6591	0.6444	0.6517	0.4833	60.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4848	0.5926	0.5333	0.3636	44.0
location general:POSITIVE	0.4211	0.6667	0.5161	0.3478	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6066	0.6379	0.6218	0.4512	82.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7368	0.6364	0.6829	0.5185	54.0
restaurant miscellaneous:POSITIVE	0.0909	0.125	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.1818	0.2	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.7746	0.7857	0.7801	0.6395	86.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.6962	0.7143	0.7051	0.5446	101.0
Micro-AVG	0.6165	0.6395	0.6278	0.4575	1047.0
Macro-AVG	0.4869	0.4572	0.4586		1047
