	precision	recall	f1	accuracy	support
ambience general	0.7353	0.6024	0.6623	0.495	101.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.75	0.0938	0.1667	0.0909	33.0
food quality	0.8046	0.6167	0.6983	0.5364	261.0
food style_options	0.6232	0.43	0.5089	0.3413	126.0
location general	1.0	0.28	0.4375	0.28	25.0
restaurant general	0.7701	0.5403	0.6351	0.4653	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.8	0.1739	0.2857	0.1667	24.0
service general	0.8623	0.7126	0.7803	0.6398	186.0
Micro-AVG	0.783	0.5076	0.6159	0.445	973.0
Macro-AVG	0.5288	0.2875	0.3479		973
