	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6731	0.6034	0.6364	0.4667	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4375	0.3889	0.4118	0.2593	27.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.0952	0.1667	0.0909	22.0
food quality:POSITIVE	0.7172	0.6762	0.6961	0.5338	133.0
food quality:NEUTRAL	0.75	0.2857	0.4138	0.2609	23.0
food quality:NEGATIVE	0.6716	0.4455	0.5357	0.3659	123.0
food style_options:POSITIVE	0.5676	0.4667	0.5122	0.3443	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.2812	0.225	0.25	0.1429	63.0
location general:POSITIVE	0.7143	0.25	0.3704	0.2273	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5814	0.431	0.495	0.3289	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6818	0.4839	0.566	0.3947	76.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
service general:POSITIVE	0.7419	0.7302	0.736	0.5823	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8289	0.6429	0.7241	0.5676	111.0
Micro-AVG	0.6655	0.4314	0.5235	0.3545	1038.0
Macro-AVG	0.2726	0.1677	0.1944		1038
