	precision	recall	f1	accuracy	support
ambience general	0.6176	0.506	0.5563	0.3853	109.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.0625	0.1111	0.0588	34.0
food quality	0.7011	0.5374	0.6085	0.4373	279.0
food style_options	0.4348	0.3	0.355	0.2158	139.0
location general	0.7143	0.2	0.3125	0.1852	27.0
restaurant general	0.6322	0.4435	0.5213	0.3526	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.6	0.1304	0.2143	0.12	25.0
service general	0.7899	0.6527	0.7148	0.5561	196.0
Micro-AVG	0.6655	0.4314	0.5235	0.3545	1038.0
Macro-AVG	0.4158	0.236	0.2828		1038
