	precision	recall	f1	accuracy	support
ambience general	0.7518	0.876	0.8092	0.6795	156.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7115	0.8409	0.7708	0.6271	59.0
drinks style_options	0.2	0.75	0.3158	0.1875	16.0
food prices	0.6216	0.8846	0.7302	0.575	40.0
food quality	0.8318	0.8337	0.8327	0.7134	492.0
food style_options	0.5106	0.8727	0.6443	0.4752	101.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.7729	0.7902	0.7815	0.6413	276.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.875	0.6512	0.7467	0.5957	47.0
service general	0.9201	0.8972	0.9085	0.8324	346.0
Micro-AVG	0.7867	0.8248	0.8053	0.674	1592.0
Macro-AVG	0.6075	0.7622	0.6571		1592
