	precision	recall	f1	accuracy	support
ambience general	0.7163	0.8347	0.771	0.6273	161.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6538	0.7727	0.7083	0.5484	62.0
drinks style_options	0.2	0.75	0.3158	0.1875	16.0
food prices	0.5676	0.8077	0.6667	0.5	42.0
food quality	0.7891	0.791	0.79	0.6529	510.0
food style_options	0.4787	0.8182	0.604	0.4327	104.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.7511	0.7679	0.7594	0.6121	281.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.75	0.5581	0.64	0.4706	51.0
service general	0.8978	0.8754	0.8864	0.796	353.0
Micro-AVG	0.7515	0.7879	0.7692	0.625	1640.0
Macro-AVG	0.5657	0.7133	0.6128		1640
