	precision	recall	f1	accuracy	support
ambience general	0.7167	0.4943	0.585	0.4135	104.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.8333	0.6422	0.7254	0.5691	246.0
food style_options	0.6667	0.0923	0.1622	0.0882	68.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7308	0.2235	0.3423	0.2065	184.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.8929	0.7042	0.7874	0.6494	231.0
Micro-AVG	0.8249	0.4006	0.5393	0.3692	1021.0
Macro-AVG	0.32	0.1797	0.2169		1021
