	precision	recall	f1	accuracy	support
ambience general	0.7568	0.875	0.8116	0.6829	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.8068	0.8554	0.8304	0.71	100.0
food style_options	0.6154	0.5854	0.6	0.4286	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7925	0.7241	0.7568	0.6087	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.3636	0.5333	0.3636	11.0
service general	0.8052	0.8267	0.8158	0.6889	90.0
Micro-AVG	0.7767	0.7082	0.7409	0.5884	396.0
Macro-AVG	0.4814	0.3677	0.388		396
