	precision	recall	f1	accuracy	support
ambience general	0.5185	0.5385	0.5283	0.359	39.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.3636	0.4	0.381	0.2353	17.0
food quality	0.675	0.675	0.675	0.5094	106.0
food style_options	0.4375	0.4516	0.4444	0.2857	49.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.6852	0.5286	0.5968	0.4253	87.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2727	0.3333	0.3	0.1765	17.0
service general	0.6909	0.623	0.6552	0.4872	78.0
Micro-AVG	0.6014	0.5505	0.5748	0.4033	419.0
Macro-AVG	0.4286	0.3752	0.3948		419
