	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7778	0.7179	0.56	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.1667	0.25	0.1429	7.0
food prices:neutral	0.5	1.0	0.6667	0.5	2.0
food prices:negative	0.2857	0.6667	0.4	0.25	8.0
food quality:positive	0.7667	0.8364	0.8	0.6667	69.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5	0.3478	0.4103	0.2581	31.0
food style_options:positive	0.5	0.5	0.5	0.3333	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5833	0.4375	0.5	0.3333	21.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	1.0
restaurant general:positive	0.7368	0.6512	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6923	0.375	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4	0.6667	0.5	0.3333	6.0
service general:positive	0.7143	0.7576	0.7353	0.5814	43.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7222	0.52	0.6047	0.4333	30.0
Micro-AVG	0.6014	0.5505	0.5748	0.4033	419.0
Macro-AVG	0.2806	0.2927	0.2736		419
