	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7692	0.7547	0.6061	33.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5455	0.6	0.5714	0.4	15.0
food quality	0.775	0.775	0.775	0.6327	98.0
food style_options	0.5625	0.5806	0.5714	0.4	45.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8519	0.6571	0.7419	0.5897	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7273	0.8889	0.8	0.6667	12.0
service general	0.8545	0.7705	0.8103	0.6812	69.0
Micro-AVG	0.758	0.6938	0.7245	0.568	375.0
Macro-AVG	0.5742	0.5134	0.5337		375
