	precision	recall	f1	accuracy	support
ambience general	0.7846	0.85	0.816	0.6892	74.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5385	0.35	0.4242	0.2692	26.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.6667	0.56	0.6087	0.4375	32.0
food quality	0.8107	0.8954	0.8509	0.7405	185.0
food style_options	0.6562	0.5915	0.6222	0.4516	93.0
location general	0.5	0.1765	0.2609	0.15	20.0
restaurant general	0.8514	0.5943	0.7	0.5385	117.0
restaurant miscellaneous	0.25	0.25	0.25	0.1429	42.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.896	0.8296	0.8615	0.7568	148.0
Micro-AVG	0.7679	0.6934	0.7287	0.5732	785.0
Macro-AVG	0.6778	0.5059	0.5526		785
