	precision	recall	f1	accuracy	support
ambience general	0.6857	0.6316	0.6575	0.4898	98.0
drinks prices	0.4286	0.3	0.3529	0.2143	14.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.4103	0.6154	0.4923	0.3265	49.0
food quality	0.6942	0.6976	0.6959	0.5336	268.0
food style_options	0.3976	0.5077	0.4459	0.287	115.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.5786	0.6378	0.6067	0.4355	186.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.5385	0.4667	0.5	0.3333	42.0
service general	0.7413	0.6974	0.7186	0.5608	189.0
Micro-AVG	0.6081	0.6287	0.6183	0.4474	1037.0
Macro-AVG	0.5043	0.5236	0.5087		1037
