	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.7778	0.7778	0.6364	66.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8	0.6667	0.7273	0.5714	21.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4762	0.7692	0.5882	0.4167	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	18.0
food quality:POSITIVE	0.8344	0.869	0.8514	0.7412	170.0
food quality:NEUTRAL	0.8182	0.5625	0.6667	0.5	18.0
food quality:NEGATIVE	0.75	0.75	0.75	0.6	55.0
food style_options:POSITIVE	0.6136	0.75	0.675	0.5094	53.0
food style_options:NEUTRAL	0.1667	0.5	0.25	0.1429	14.0
food style_options:NEGATIVE	0.5556	0.6	0.5769	0.4054	37.0
location general:POSITIVE	0.8182	0.6923	0.75	0.6	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6941	0.7662	0.7284	0.5728	103.0
restaurant general:NEUTRAL	0.3571	0.5	0.4167	0.2632	19.0
restaurant general:NEGATIVE	0.7561	0.775	0.7654	0.62	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.5	0.4286	0.4615	0.3	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7857	0.9167	0.8462	0.7333	15.0
service general:POSITIVE	0.8987	0.8161	0.8554	0.7474	95.0
service general:NEUTRAL	0.6	0.6	0.6	0.4286	7.0
service general:NEGATIVE	0.7797	0.7667	0.7731	0.6301	73.0
Micro-AVG	0.7182	0.7425	0.7302	0.575	953.0
Macro-AVG	0.5042	0.5159	0.4887		953
