	precision	recall	f1	accuracy	support
ambience general	0.8143	0.75	0.7808	0.6404	89.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5641	0.8462	0.6769	0.5116	43.0
food quality	0.8689	0.8732	0.871	0.7716	232.0
food style_options	0.6145	0.7846	0.6892	0.5258	97.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7429	0.8189	0.779	0.638	163.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.7308	0.6333	0.6786	0.5135	37.0
service general	0.8741	0.8224	0.8475	0.7353	170.0
Micro-AVG	0.7706	0.7967	0.7835	0.644	913.0
Macro-AVG	0.667	0.6938	0.6723		913
