	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7237	0.7534	0.6044	91.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5128	0.7692	0.6154	0.4444	45.0
food quality	0.8155	0.8195	0.8175	0.6914	243.0
food style_options	0.5301	0.6769	0.5946	0.4231	104.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.6786	0.748	0.7116	0.5523	172.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.6538	0.5667	0.6071	0.4359	39.0
service general	0.8392	0.7895	0.8136	0.6857	175.0
Micro-AVG	0.7182	0.7425	0.7302	0.575	953.0
Macro-AVG	0.6103	0.6408	0.6186		953
