	precision	recall	f1	accuracy	support
ambience general	0.8864	0.9286	0.907	0.8298	47.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.899	0.8558	0.8768	0.7807	114.0
food style_options	0.7368	0.56	0.6364	0.4667	30.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8103	0.8103	0.8103	0.6812	69.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.8	0.5	0.6154	0.4444	18.0
service general	0.9242	0.9104	0.9173	0.8472	72.0
Micro-AVG	0.8554	0.7943	0.8237	0.7003	397.0
Macro-AVG	0.7325	0.6113	0.6571		397
