	precision	recall	f1	accuracy	support
ambience general	0.7286	0.75	0.7391	0.5862	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.1739	0.25	0.1429	28.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7842	0.7267	0.7543	0.6056	180.0
food style_options	0.6591	0.5273	0.5859	0.4143	70.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.7356	0.6465	0.6882	0.5246	122.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.5556	0.3125	0.4	0.25	20.0
service general	0.6769	0.6331	0.6543	0.4862	181.0
Micro-AVG	0.716	0.6163	0.6624	0.4952	733.0
Macro-AVG	0.6122	0.4482	0.4968		733
