	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7667	0.8846	0.8214	0.697	66.0
ambience general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
ambience general:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.4444	0.2857	0.3478	0.2105	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.8319	0.8704	0.8507	0.7402	127.0
food quality:NEUTRAL	0.2	0.1818	0.1905	0.1053	19.0
food quality:NEGATIVE	0.8125	0.4194	0.5532	0.3824	34.0
food style_options:POSITIVE	0.7241	0.6	0.6562	0.4884	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5714	0.5	0.5333	0.3636	22.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7667	0.7667	0.7667	0.6216	74.0
restaurant general:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7727	0.5	0.6071	0.4359	39.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7108	0.8082	0.7564	0.6082	97.0
service general:NEUTRAL	0.0769	0.2	0.1111	0.0588	17.0
service general:NEGATIVE	0.8235	0.459	0.5895	0.4179	67.0
Micro-AVG	0.716	0.6163	0.6624	0.4952	733.0
Macro-AVG	0.3729	0.306	0.3212		733
