	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8529	0.8406	0.725	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.2609	0.375	0.2308	26.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8561	0.7933	0.8235	0.7	170.0
food style_options	0.7727	0.6182	0.6869	0.5231	65.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8506	0.7475	0.7957	0.6607	112.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.5556	0.3125	0.4	0.25	20.0
service general	0.8923	0.8345	0.8625	0.7582	153.0
Micro-AVG	0.8402	0.7233	0.7774	0.6358	670.0
Macro-AVG	0.6939	0.5162	0.569		670
