	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7385	0.8889	0.8067	0.6761	71.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
ambience general:NEGATIVE	0.8333	0.5556	0.6667	0.5	20.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
food prices:POSITIVE	0.4286	0.6923	0.5294	0.36	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5	0.5	0.3333	18.0
food quality:POSITIVE	0.7483	0.7586	0.7534	0.6044	182.0
food quality:NEUTRAL	0.4737	0.5625	0.5143	0.3462	26.0
food quality:NEGATIVE	0.6944	0.5682	0.625	0.4545	55.0
food style_options:POSITIVE	0.6279	0.75	0.6835	0.5192	52.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.4231	0.44	0.4314	0.275	40.0
location general:POSITIVE	1.0	0.5385	0.7	0.5385	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7179	0.7273	0.7226	0.5657	99.0
restaurant general:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.7143	0.625	0.6667	0.5	50.0
restaurant miscellaneous:POSITIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.6667	0.4286	0.5217	0.3529	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5714	0.3333	0.4211	0.2667	15.0
service general:POSITIVE	0.8621	0.8621	0.8621	0.7576	99.0
service general:NEUTRAL	0.2727	0.6	0.375	0.2308	13.0
service general:NEGATIVE	0.6296	0.5667	0.5965	0.425	80.0
Micro-AVG	0.6671	0.6599	0.6635	0.4964	981.0
Macro-AVG	0.4206	0.3967	0.3916		981
