	precision	recall	f1	accuracy	support
ambience general	0.5679	0.6053	0.586	0.4144	111.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.3684	0.6364	0.4667	0.3043	23.0
food prices	0.3333	0.4231	0.3729	0.2292	48.0
food quality	0.5347	0.5268	0.5307	0.3612	299.0
food style_options	0.3684	0.4308	0.3972	0.2478	113.0
location general	0.625	0.3846	0.4762	0.3125	16.0
restaurant general	0.6364	0.6063	0.621	0.4503	171.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.3889	0.2333	0.2917	0.1707	41.0
service general	0.6382	0.6382	0.6382	0.4686	207.0
Micro-AVG	0.5397	0.5339	0.5368	0.3669	1074.0
Macro-AVG	0.4952	0.4385	0.447		1074
