	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8289	0.8025	0.6702	94.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.5455	0.6923	0.6102	0.439	41.0
food quality	0.802	0.7902	0.7961	0.6612	245.0
food style_options	0.5789	0.6769	0.6241	0.4536	97.0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.8017	0.7638	0.7823	0.6424	151.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.6667	0.4	0.5	0.3333	36.0
service general	0.8092	0.8092	0.8092	0.6796	181.0
Micro-AVG	0.7466	0.7385	0.7425	0.5905	923.0
Macro-AVG	0.6906	0.6079	0.6205		923
