	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7895	0.7643	0.6186	97.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.4211	0.7273	0.5333	0.3636	22.0
food prices	0.4545	0.5769	0.5085	0.3409	44.0
food quality	0.7129	0.7024	0.7076	0.5475	263.0
food style_options	0.5	0.5846	0.539	0.3689	103.0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.686	0.6535	0.6694	0.503	165.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5556	0.3333	0.4167	0.2632	38.0
service general	0.7368	0.7368	0.7368	0.5833	192.0
Micro-AVG	0.6671	0.6599	0.6635	0.4964	981.0
Macro-AVG	0.6366	0.5516	0.5664		981
