	precision	recall	f1	accuracy	support
ambience general	0.6111	0.6226	0.6168	0.4459	74.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.6243	0.7107	0.6647	0.4978	227.0
food style_options	0.3704	0.3509	0.3604	0.2198	91.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6667	0.7395	0.7012	0.5399	163.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.6667	0.4167	0.5128	0.3448	29.0
service general	0.792	0.7333	0.7615	0.6149	161.0
Micro-AVG	0.6325	0.6409	0.6367	0.467	833.0
Macro-AVG	0.5768	0.4995	0.5175		833
