	precision	recall	f1	accuracy	support
ambience general	0.7037	0.717	0.7103	0.5507	69.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.5789	0.6471	0.6111	0.44	25.0
food quality	0.7569	0.8616	0.8059	0.6749	203.0
food style_options	0.5556	0.5263	0.5405	0.3704	81.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7273	0.8067	0.7649	0.6194	155.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.7333	0.4583	0.5641	0.3929	28.0
service general	0.872	0.8074	0.8385	0.7219	151.0
Micro-AVG	0.7398	0.7496	0.7447	0.5932	767.0
Macro-AVG	0.6865	0.6152	0.6296		767
