	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.7778	0.7887	0.6512	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.8174	0.8704	0.843	0.7287	129.0
food quality:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
food quality:NEGATIVE	0.6897	0.9091	0.7843	0.6452	62.0
food style_options:POSITIVE	0.6774	0.6562	0.6667	0.5	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4737	0.4286	0.45	0.2903	31.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7927	0.8442	0.8176	0.6915	94.0
restaurant general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.6222	0.7778	0.6914	0.5283	53.0
restaurant miscellaneous:POSITIVE	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.8889	0.5333	0.6667	0.5	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.875	0.8485	0.8615	0.7568	74.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8793	0.8226	0.85	0.7391	69.0
Micro-AVG	0.7398	0.7496	0.7447	0.5932	767.0
Macro-AVG	0.516	0.4992	0.476		767
