	precision	recall	f1	accuracy	support
ambience general	0.8148	0.8302	0.8224	0.6984	63.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.6316	0.7059	0.6667	0.5	24.0
food quality	0.779	0.8868	0.8294	0.7085	199.0
food style_options	0.6667	0.6316	0.6486	0.48	75.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7576	0.8403	0.7968	0.6623	151.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.7333	0.4583	0.5641	0.3929	28.0
service general	0.928	0.8593	0.8923	0.8056	144.0
Micro-AVG	0.7935	0.804	0.7987	0.6649	734.0
Macro-AVG	0.7869	0.717	0.7296		734
