	precision	recall	f1	accuracy	support
ambience general	0.9024	0.74	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3077	0.4444	0.3636	0.2222	18.0
food quality	0.8043	0.8916	0.8457	0.7327	101.0
food style_options	0.5385	0.525	0.5316	0.3621	58.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8095	0.5965	0.6869	0.5231	65.0
restaurant miscellaneous	0.2222	0.1429	0.1739	0.0952	21.0
restaurant prices	0.6923	0.5	0.5806	0.4091	22.0
service general	0.8387	0.7879	0.8125	0.6842	76.0
Micro-AVG	0.7445	0.662	0.7009	0.5395	443.0
Macro-AVG	0.5513	0.4464	0.4818		443
