	precision	recall	f1	accuracy	support
ambience general	0.6905	0.8923	0.7785	0.6374	91.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.4	0.0909	0.1481	0.08	25.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.1	0.2	0.1333	0.0714	14.0
food quality	0.7484	0.8529	0.7973	0.6629	175.0
food style_options	0.7059	0.4615	0.5581	0.3871	62.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7778	0.5657	0.655	0.487	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.8496	0.7007	0.768	0.6234	154.0
Micro-AVG	0.7425	0.6531	0.6949	0.5325	693.0
Macro-AVG	0.6501	0.4425	0.4879		693
