	precision	recall	f1	accuracy	support
ambience general	0.5714	0.4615	0.5106	0.3429	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6912	0.5732	0.6267	0.4563	103.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7879	0.3714	0.5049	0.3377	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.1111	0.2	0.1111	9.0
service general	0.8235	0.6667	0.7368	0.5833	72.0
Micro-AVG	0.7356	0.4089	0.5257	0.3565	359.0
Macro-AVG	0.3228	0.182	0.2149		359
